"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE33";;"eleve33";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE34";;"eleve34";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE35";;"eleve35";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE36";;"eleve36";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE37";;"eleve37";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE38";;"eleve38";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE39";;"eleve39";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE40";;"eleve40";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE41";;"eleve41";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE42";;"eleve42";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE43";;"eleve43";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE44";;"eleve44";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE45";;"eleve45";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE46";;"eleve46";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE47";;"eleve47";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE48";;"eleve48";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE49";;"eleve49";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE50";;"eleve50";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE51";;"eleve51";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE52";;"eleve52";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE53";;"eleve53";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE54";;"eleve54";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE55";;"eleve55";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE56";;"eleve56";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE57";;"eleve57";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE58";;"eleve58";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE59";;"eleve59";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE60";;"eleve60";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE61";;"eleve61";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE62";;"eleve62";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE63";;"eleve63";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE64";;"eleve64";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE65";;"eleve65";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE66";;"eleve66";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE67";;"eleve67";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE68";;"eleve68";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE69";;"eleve69";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE70";;"eleve70";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE71";;"eleve71";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE72";;"eleve72";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE73";;"eleve73";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE74";;"eleve74";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE75";;"eleve75";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE76";;"eleve76";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE77";;"eleve77";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE78";;"eleve78";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE79";;"eleve79";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE80";;"eleve80";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE81";;"eleve81";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE82";;"eleve82";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE83";;"eleve83";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE84";;"eleve84";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE85";;"eleve85";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE86";;"eleve86";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE87";;"eleve87";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE88";;"eleve88";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE89";;"eleve89";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE90";;"eleve90";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE91";;"eleve91";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE92";;"eleve92";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE93";;"eleve93";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE94";;"eleve94";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE95";;"eleve95";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE96";;"eleve96";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE97";;"eleve97";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE98";;"eleve98";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE99";;"eleve99";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE100";;"eleve100";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE101";;"eleve101";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE102";;"eleve102";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE103";;"eleve103";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE104";;"eleve104";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE105";;"eleve105";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE106";;"eleve106";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE107";;"eleve107";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE108";;"eleve108";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE109";;"eleve109";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE110";;"eleve110";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE111";;"eleve111";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE112";;"eleve112";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE113";;"eleve113";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE114";;"eleve114";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE115";;"eleve115";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE116";;"eleve116";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE117";;"eleve117";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE118";;"eleve118";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE119";;"eleve119";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE120";;"eleve120";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE121";;"eleve121";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE122";;"eleve122";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE123";;"eleve123";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE124";;"eleve124";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE125";;"eleve125";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE126";;"eleve126";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE127";;"eleve127";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE128";;"eleve128";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE129";;"eleve129";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE130";;"eleve130";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE131";;"eleve131";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE132";;"eleve132";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE133";;"eleve133";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE134";;"eleve134";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE135";;"eleve135";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE136";;"eleve136";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE137";;"eleve137";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE138";;"eleve138";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE139";;"eleve139";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE140";;"eleve140";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE141";;"eleve141";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE142";;"eleve142";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE143";;"eleve143";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE144";;"eleve144";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE145";;"eleve145";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE146";;"eleve146";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE147";;"eleve147";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE148";;"eleve148";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE149";;"eleve149";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE150";;"eleve150";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE151";;"eleve151";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE152";;"eleve152";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE153";;"eleve153";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE154";;"eleve154";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE155";;"eleve155";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE156";;"eleve156";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE157";;"eleve157";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE158";;"eleve158";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE159";;"eleve159";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE160";;"eleve160";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE161";;"eleve161";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE162";;"eleve162";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE163";;"eleve163";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE164";;"eleve164";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE165";;"eleve165";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE166";;"eleve166";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE167";;"eleve167";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE168";;"eleve168";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE169";;"eleve169";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE170";;"eleve170";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE171";;"eleve171";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE172";;"eleve172";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE173";;"eleve173";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE174";;"eleve174";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE175";;"eleve175";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE176";;"eleve176";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE177";;"eleve177";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE178";;"eleve178";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE179";;"eleve179";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE180";;"eleve180";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE181";;"eleve181";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE182";;"eleve182";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE183";;"eleve183";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE184";;"eleve184";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE185";;"eleve185";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE186";;"eleve186";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE187";;"eleve187";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE188";;"eleve188";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE189";;"eleve189";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE190";;"eleve190";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE191";;"eleve191";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE192";;"eleve192";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE193";;"eleve193";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE194";;"eleve194";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE195";;"eleve195";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE196";;"eleve196";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE197";;"eleve197";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE198";;"eleve198";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE199";;"eleve199";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE200";;"eleve200";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE201";;"eleve201";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE202";;"eleve202";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE203";;"eleve203";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE204";;"eleve204";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE205";;"eleve205";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE206";;"eleve206";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE207";;"eleve207";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE208";;"eleve208";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE209";;"eleve209";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE210";;"eleve210";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE211";;"eleve211";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE212";;"eleve212";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE213";;"eleve213";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE214";;"eleve214";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE215";;"eleve215";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE216";;"eleve216";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE217";;"eleve217";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE218";;"eleve218";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE219";;"eleve219";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE220";;"eleve220";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE221";;"eleve221";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE222";;"eleve222";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE223";;"eleve223";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE224";;"eleve224";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE225";;"eleve225";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE226";;"eleve226";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE227";;"eleve227";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE228";;"eleve228";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE229";;"eleve229";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE230";;"eleve230";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE231";;"eleve231";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE232";;"eleve232";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE233";;"eleve233";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE234";;"eleve234";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE235";;"eleve235";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE236";;"eleve236";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE237";;"eleve237";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE238";;"eleve238";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE239";;"eleve239";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE240";;"eleve240";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE241";;"eleve241";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE242";;"eleve242";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE243";;"eleve243";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE244";;"eleve244";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE245";;"eleve245";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE246";;"eleve246";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE247";;"eleve247";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE248";;"eleve248";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE249";;"eleve249";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE250";;"eleve250";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE251";;"eleve251";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE252";;"eleve252";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE253";;"eleve253";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE254";;"eleve254";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE255";;"eleve255";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE256";;"eleve256";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE257";;"eleve257";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE258";;"eleve258";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE259";;"eleve259";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE260";;"eleve260";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE261";;"eleve261";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE262";;"eleve262";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE263";;"eleve263";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE264";;"eleve264";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE265";;"eleve265";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE266";;"eleve266";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE267";;"eleve267";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE268";;"eleve268";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE269";;"eleve269";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE270";;"eleve270";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE271";;"eleve271";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE272";;"eleve272";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE273";;"eleve273";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE274";;"eleve274";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE275";;"eleve275";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE276";;"eleve276";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE277";;"eleve277";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE278";;"eleve278";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE279";;"eleve279";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE280";;"eleve280";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE281";;"eleve281";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE282";;"eleve282";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE283";;"eleve283";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE284";;"eleve284";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE285";;"eleve285";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE286";;"eleve286";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE287";;"eleve287";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE288";;"eleve288";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE289";;"eleve289";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE290";;"eleve290";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE291";;"eleve291";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE292";;"eleve292";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE293";;"eleve293";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE294";;"eleve294";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE295";;"eleve295";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE296";;"eleve296";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4C"
"ELEVE297";;"eleve297";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4C"
