"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"ELEVE248";"anne";"eleve248";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE249";"laure";"eleve249";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE250";"aurelia";"eleve250";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE251";"olivier";"eleve251";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5A"
"ELEVE252";"mickael";"eleve252";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE253";"laetitia";"eleve253";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE254";"nadia";"eleve254";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE255";"guillaume";"eleve255";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE256";"janique";"eleve256";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE257";"clement";"eleve257";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE258";"anne";"eleve258";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE259";"laure";"eleve259";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE260";"aurelia";"eleve260";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE261";"olivier";"eleve261";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE262";"mickael";"eleve262";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE263";"laetitia";"eleve263";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE264";"nadia";"eleve264";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE265";"guillaume";"eleve265";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE266";"janique";"eleve266";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE267";"clement";"eleve267";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE268";"anne";"eleve268";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE269";"laure";"eleve269";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE270";"aurelia";"eleve270";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE271";"nadia";"eleve271";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE272";"guillaume";"eleve272";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE273";"janique";"eleve273";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE274";"clement";"eleve274";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE275";"anne";"eleve275";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE276";"laure";"eleve276";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE277";"aurelia";"eleve277";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE278";"olivier";"eleve278";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE279";"mickael";"eleve279";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE280";"laetitia";"eleve280";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE281";"nadia";"eleve281";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE282";"guillaume";"eleve282";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE283";"janique";"eleve283";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5B"
"ELEVE284";"clement";"eleve284";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE285";"anne";"eleve285";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE286";"laure";"eleve286";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE287";"aurelia";"eleve287";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE288";"olivier";"eleve288";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE289";"mickael";"eleve289";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE290";"laetitia";"eleve290";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE291";"nadia";"eleve291";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE292";"guillaume";"eleve292";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE293";"janique";"eleve293";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE294";"clement";"eleve294";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE295";"anne";"eleve295";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE296";"laure";"eleve296";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE297";"aurelia";"eleve297";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE298";"nadia";"eleve298";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE299";"guillaume";"eleve299";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE300";"janique";"eleve300";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE301";"clement";"eleve301";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE302";"anne";"eleve302";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE303";"laure";"eleve303";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE304";"aurelia";"eleve304";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE305";"olivier";"eleve305";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE306";"mickael";"eleve306";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE307";"laetitia";"eleve307";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE308";"nadia";"eleve308";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE309";"guillaume";"eleve309";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE310";"janique";"eleve310";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE311";"clement";"eleve311";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE312";"anne";"eleve312";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE313";"laure";"eleve313";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE314";"aurelia";"eleve314";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE315";"olivier";"eleve315";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5C"
"ELEVE316";"mickael";"eleve316";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE317";"laetitia";"eleve317";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE318";"nadia";"eleve318";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE319";"guillaume";"eleve319";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE320";"janique";"eleve320";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE321";"clement";"eleve321";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE322";"anne";"eleve322";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE323";"laure";"eleve323";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE324";"aurelia";"eleve324";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE325";"nadia";"eleve325";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE326";"guillaume";"eleve326";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE327";"janique";"eleve327";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE328";"clement";"eleve328";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE329";"anne";"eleve329";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE330";"laure";"eleve330";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE331";"aurelia";"eleve331";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE332";"olivier";"eleve332";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE333";"mickael";"eleve333";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE334";"laetitia";"eleve334";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE335";"nadia";"eleve335";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE336";"guillaume";"eleve336";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE337";"janique";"eleve337";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE338";"clement";"eleve338";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE339";"anne";"eleve339";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE340";"laure";"eleve340";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE341";"aurelia";"eleve341";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE342";"olivier";"eleve342";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE343";"mickael";"eleve343";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE344";"laetitia";"eleve344";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE345";"nadia";"eleve345";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE346";"guillaume";"eleve346";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5D"
"ELEVE347";"janique";"eleve347";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE348";"clement";"eleve348";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE349";"anne";"eleve349";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE350";"laure";"eleve350";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE351";"aurelia";"eleve351";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE352";"nadia";"eleve352";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE353";"guillaume";"eleve353";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE354";"janique";"eleve354";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE355";"clement";"eleve355";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE356";"anne";"eleve356";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE357";"laure";"eleve357";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE358";"aurelia";"eleve358";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE359";"olivier";"eleve359";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE360";"mickael";"eleve360";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE361";"laetitia";"eleve361";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE362";"nadia";"eleve362";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE363";"guillaume";"eleve363";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE364";"janique";"eleve364";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE365";"clement";"eleve365";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE366";"anne";"eleve366";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE367";"laure";"eleve367";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE368";"aurelia";"eleve368";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE369";"olivier";"eleve369";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE370";"mickael";"eleve370";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE371";"laetitia";"eleve371";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE372";"nadia";"eleve372";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE373";"guillaume";"eleve373";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE374";"janique";"eleve374";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE375";"clement";"eleve375";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE376";"anne";"eleve376";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE377";"laure";"eleve377";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE378";"aurelia";"eleve378";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5E"
"ELEVE379";"nadia";"eleve379";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE380";"guillaume";"eleve380";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE381";"janique";"eleve381";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE382";"clement";"eleve382";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE383";"anne";"eleve383";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE384";"laure";"eleve384";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE385";"aurelia";"eleve385";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE386";"olivier";"eleve386";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE387";"mickael";"eleve387";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE388";"laetitia";"eleve388";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE389";"nadia";"eleve389";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE390";"guillaume";"eleve390";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE391";"janique";"eleve391";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE392";"clement";"eleve392";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE393";"anne";"eleve393";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE394";"laure";"eleve394";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE395";"aurelia";"eleve395";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE396";"olivier";"eleve396";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE397";"mickael";"eleve397";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE398";"laetitia";"eleve398";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE399";"nadia";"eleve399";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE400";"guillaume";"eleve400";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE401";"janique";"eleve401";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE402";"clement";"eleve402";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE403";"anne";"eleve403";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE404";"laure";"eleve404";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE405";"aurelia";"eleve405";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE406";"nadia";"eleve406";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE407";"guillaume";"eleve407";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE408";"janique";"eleve408";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE409";"clement";"eleve409";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE410";"anne";"eleve410";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5F"
"ELEVE411";"laure";"eleve411";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE412";"aurelia";"eleve412";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE413";"olivier";"eleve413";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE414";"mickael";"eleve414";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE415";"laetitia";"eleve415";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE416";"nadia";"eleve416";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE417";"guillaume";"eleve417";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE418";"janique";"eleve418";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE419";"clement";"eleve419";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE420";"anne";"eleve420";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE421";"laure";"eleve421";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE422";"aurelia";"eleve422";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE423";"olivier";"eleve423";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE424";"mickael";"eleve424";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE425";"laetitia";"eleve425";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE426";"nadia";"eleve426";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE427";"guillaume";"eleve427";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE428";"janique";"eleve428";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE429";"clement";"eleve429";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE430";"anne";"eleve430";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE431";"laure";"eleve431";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE432";"aurelia";"eleve432";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE433";"nadia";"eleve433";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE434";"guillaume";"eleve434";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE435";"janique";"eleve435";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE436";"clement";"eleve436";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE437";"anne";"eleve437";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE438";"laure";"eleve438";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE439";"aurelia";"eleve439";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE440";"olivier";"eleve440";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE441";"mickael";"eleve441";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE442";"laetitia";"eleve442";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  5G"
"ELEVE443";"nadia";"eleve443";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE444";"guillaume";"eleve444";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE445";"janique";"eleve445";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE446";"clement";"eleve446";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE447";"anne";"eleve447";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE448";"laure";"eleve448";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE449";"aurelia";"eleve449";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE450";"olivier";"eleve450";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE451";"mickael";"eleve451";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE452";"laetitia";"eleve452";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE453";"nadia";"eleve453";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE454";"guillaume";"eleve454";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE455";"janique";"eleve455";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE456";"clement";"eleve456";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE457";"anne";"eleve457";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE458";"laure";"eleve458";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE459";"aurelia";"eleve459";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE460";"nadia";"eleve460";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE461";"guillaume";"eleve461";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE462";"janique";"eleve462";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE463";"clement";"eleve463";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE464";"anne";"eleve464";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE465";"laure";"eleve465";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE466";"aurelia";"eleve466";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE467";"olivier";"eleve467";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE468";"mickael";"eleve468";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE469";"laetitia";"eleve469";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE470";"nadia";"eleve470";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE471";"guillaume";"eleve471";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE472";"janique";"eleve472";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4A"
"ELEVE473";"clement";"eleve473";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE474";"anne";"eleve474";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE475";"laure";"eleve475";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE476";"aurelia";"eleve476";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE477";"olivier";"eleve477";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE478";"mickael";"eleve478";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE479";"laetitia";"eleve479";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE480";"nadia";"eleve480";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE481";"guillaume";"eleve481";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE482";"janique";"eleve482";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE483";"clement";"eleve483";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE484";"anne";"eleve484";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE485";"laure";"eleve485";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE486";"aurelia";"eleve486";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE487";"nadia";"eleve487";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE488";"guillaume";"eleve488";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE489";"janique";"eleve489";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE490";"clement";"eleve490";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE491";"anne";"eleve491";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE492";"laure";"eleve492";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE493";"aurelia";"eleve493";;"eleve09.mickael@laposte.net";"REDACTEURS";"Eleves de  4B"
"ELEVE494";"olivier";"eleve494";;"eleve10.laetitia@laposte.net";"REDACTEURS";"Eleves de  4B"
